,business_id,latitude,longitude,stars,review_count,Nearest_Average_Rating,Nearest_Average_Num_Of_Reviews
916,6sqfAMlX68kusvE_FsIr-w,40.4399299,-79.997035,4.0,36,3.3511904761904763,59.357142857142854
917,OY1G_vhUYJJ3HdHfOZ2wrQ,40.4256864,-79.9420274,4.0,3,3.2,27.2
918,_WeKQLCZ_oWlJ6Tcql0n-Q,45.555813,-73.752052,3.5,10,3.411764705882353,11.117647058823529
919,-d8gt_XhhUQh2CxlWJe-xw,40.5249585,-80.0159285,4.0,115,3.0555555555555554,33.0
920,w41-qwXbDR7mJ0Eq_aBe4A,51.0415259,-114.0668639,5.0,5,3.4964285714285714,25.042857142857144
921,HfNgywD3im9Im5n7hG-9qA,43.1878022,-89.212639,1.0,6,2.625,26.375
922,fjw5xebe39HCAxChUmR1hg,33.4669672186,-111.685778685,4.0,4,3.2,95.0
923,LG57WrTcnPeuTy6aJy3IYw,43.7435481,-79.2177143,3.0,4,3.3333333333333335,16.0
924,pu2ZNwb6l5UIMxoADXdyNA,43.6769020383,-79.7185816243,3.5,32,3.0,13.0
925,DXqZZEXApTmRauLzSUh1nQ,43.6509146,-79.4394628,2.5,9,3.6842105263157894,40.473684210526315
926,hSU3MbB9Yu8MlybxfmABeg,41.5088478,-81.5980131,3.5,141,3.546875,86.5625
927,ztzjD1Zs5tfMZTYKXkmL9Q,43.7783035425,-79.414961189,4.0,13,3.314814814814815,30.25925925925926
928,xkiYAerQQXL25legNhVsSw,35.146363,-80.827976,4.0,145,3.433333333333333,216.4
929,QIYNDLfNr1fuD8hKoq_qNg,43.757291,-79.2293784,3.0,5,3.7142857142857144,11.428571428571429
930,GPVHfoDjSOivqgIDjIOA-Q,33.5342965737,-112.261606542,3.0,332,3.2857142857142856,140.14285714285714
931,g8_Tf84s9E1vh5c3BC7Zzg,41.4637757,-81.7588813,5.0,4,3.5,6.75
932,EunTJj_O_AWfrvDEyrP-GA,35.143696,-80.721804,3.0,7,2.9,45.4
933,Tl2nqtPXlLbAG3qkUYVM2g,33.5102829,-111.9962632,4.0,151,3.5833333333333335,61.333333333333336
934,1c4IxxSQxuh2mHVm6o2b9g,40.3091418,-88.1583124,4.0,5,3.3333333333333335,6.666666666666667
935,DeoLBmoxGVWGTfXAKLW5jA,35.2128682,-80.8258178,3.5,8,3.75,178.625
936,SsmnTVANuQPPrG87uCXnog,41.6749453,-81.3209,3.0,24,3.2857142857142856,20.642857142857142
937,DrhoNZ1p1svYbEAumSTP0g,50.9909346,-114.0155163,5.0,3,3.375,10.375
938,_LE7iJS_cjButuESEUGnHw,41.364731,-81.6845998,2.0,10,4.0,130.0
939,7fPMKpEOH-uNnUd0OoSwdg,33.6263076134,-112.066246162,4.5,34,3.1666666666666665,55.25
940,URPVZaGWXBguYakMaqUJrQ,51.2941841,-114.0020334,4.5,27,3.8333333333333335,13.0
941,gXnVpneRUH82D9InJC-w-A,50.9650007,-114.0689227,3.5,3,3.4,18.35
942,sR8abAg-zKxqE0HkICA-4A,35.297087,-80.755382,4.5,5,3.3541666666666665,71.70833333333333
943,KZaebYmt1Ewa6HDUuYbQpQ,33.3633210325,-111.879185703,3.0,29,3.7857142857142856,38.142857142857146
944,GIfZNMP0oIJCje_Xp0Bgrw,41.499074,-81.690421,3.5,966,3.418918918918919,67.27027027027027
945,HgZWAW4O_itNxtexankANg,41.4600383685,-81.8585659191,4.0,21,3.357142857142857,30.714285714285715
946,kkK7Z5n-cFXZISyrsIR4Gw,43.8275471,-79.0913835,3.0,4,3.3125,14.25
947,3XtB54REsZ402EkPAN-x7w,43.6441352,-79.401074,2.5,14,3.45959595959596,67.41414141414141
948,o_sq_rvTBo59hm6TkDi6tg,43.5949731,-79.6391348,3.5,55,2.9565217391304346,45.82608695652174
949,NTlHqH3vVDtkgp4lDZhVgg,51.0507722,-113.9937542,4.0,5,3.6666666666666665,13.055555555555555
950,Qdvz7RQAW2p09udQ2So6Wg,44.0324705,-79.4746447,1.0,3,2.875,17.25
951,fGrE4Om-cTh_JgQC42qx9A,33.4041326,-111.9789375,2.0,51,3.4375,26.375
952,9QgkfSUUY5bq0rO7sAq0cA,33.51357,-112.130101,2.5,3,3.75,77.2
953,KBQcNy9k9G8_a5WtrVGH8w,43.6462375,-79.4101836,3.0,35,3.523076923076923,64.63076923076923
954,0B3W6KxkD3o4W4l6cq735w,43.65459,-79.38049,3.0,52,3.3154450261780104,60.12565445026178
955,S1N5-ZXwR4fUIPs6dLnBYQ,36.125587,-115.211199,3.5,331,3.704225352112676,224.8450704225352
956,OkKwxF0mGPUzRVOPAWSHFw,43.8443998,-79.3826009,2.0,14,3.122448979591837,42.30612244897959
957,EV3B_P-mwWlMxEUCMUDWdg,43.7122619592,-79.5347801596,2.5,3,3.25,9.0
958,8jNrbT0weOHH43Lf3Bzyig,33.391636,-112.167638,2.0,14,2.6666666666666665,62.333333333333336
959,9r6ijZgxDLJFysxIohtTcQ,36.1164398193,-115.206268311,2.5,3,3.6666666666666665,237.47435897435898
960,fDkQcos3MqqCYGWfl64iiA,43.6742947,-79.3982251,3.5,53,3.347682119205298,51.913907284768214
961,A8CbZwWOPsd_9wrJlv94Lw,36.1149304,-115.0709505,4.0,17,3.3333333333333335,70.44444444444444
962,iQClQvOK-hzDy1hEo18uKw,45.4906443,-73.582442,4.0,23,3.518939393939394,39.89393939393939
963,S6PHta0fd4rFHfArLV7sfA,50.9312805186,-113.960819436,4.0,22,3.3076923076923075,16.692307692307693
964,vrFWQ7CDULCP87oTNC5sxA,33.3772447,-111.7891338,3.5,64,3.076923076923077,58.61538461538461
965,9-Lipa9HiHL_EAfeDfPq1g,43.6425663,-79.3830507,3.5,27,3.2765151515151514,71.85227272727273
966,dDW4Ou_cT1aBMA5JcRuCSQ,40.2865208,-80.0228009,3.5,11,2.5,12.0
967,QdcyxgwnOjT4llsLXnEoIA,43.7863804,-79.4727994,1.5,3,3.4705882352941178,22.705882352941178
968,lBNPDcSvmUbq7W69HvmRTA,40.500796,-79.943429,2.0,18,3.625,33.75
969,s5IlpMxrXEciJ-aVTjDryg,43.7271064,-79.2295633,4.0,13,3.9,15.0
970,JO5_Frcbp9J732VNn-I3Ew,41.2377899,-81.8060022,2.0,40,3.0625,7.0
971,FIr6iGroJz6OP1m9vo3f9w,33.6418028,-112.0684183,3.5,94,2.9705882352941178,53.1764705882353
972,8fTmSEyKwsC863IEMwEIxA,41.6430291,-81.4504016,4.0,6,3.5625,17.875
973,Y-MA4VmgoY2A3Jfasxpn1w,43.4540620869,-79.6864909306,3.5,30,3.861111111111111,12.944444444444445
974,IqptawZEwei9CqtV1cRsgg,41.3400851,-81.4358601,2.5,4,4.5,13.0
975,Tf299O_MA5NFrgqagutOjw,43.6636891,-79.3841996,2.5,6,3.3116666666666665,58.49666666666667
976,qgixm44W9chBRmjHif278g,33.4509667975,-112.350220139,4.0,69,2.6842105263157894,67.15789473684211
977,dRMG8rMiuAKEqQ5hZPse8g,43.707352,-79.78422,3.5,25,3.3,12.333333333333334
978,iX0XUpk34WqHfUuLjPhR9g,43.6584486,-79.4416846,3.5,37,3.7214285714285715,41.48571428571429
979,KE9zSVRiWi0GmZAq5PoimA,43.6597550133,-79.3660517782,3.0,4,3.3209302325581396,60.87906976744186
980,N5CL5HLS6lyltw-OjjBrOw,36.1636050063,-115.289374149,3.5,409,3.5588235294117645,425.88235294117646
981,qqs7LP4TXAoOrSlaKRfz3A,36.0842933813,-115.293878168,4.5,1168,3.6944444444444446,108.11111111111111
982,TitFO00SLVY6-d4B1r53iQ,36.1690987,-115.1405889,3.5,19,3.671875,175.140625
983,utC9M5BetVY6GECRyZeLEw,43.1224002,-89.3108083,4.0,91,3.066666666666667,29.533333333333335
984,1SBQZNmv8Q4PUfip-oCJyQ,43.7230841,-79.4161395,2.0,5,3.282608695652174,26.0
985,ruo16t1qd2aywwUE47Ojnw,33.5734857,-112.1257641,4.5,85,3.3947368421052633,66.21052631578948
986,0X8MLdXMghaBkGFTMolZcw,50.9057756,-114.0669213,2.5,14,3.4,14.5
987,T_gjTfZnGThXGMF3NIJrDA,35.0822564133,-80.7320173059,4.0,36,2.875,40.75
988,rFW1jBaRpi2T-O96BRI34A,34.9873011,-80.55357,3.5,11,3.85,14.9
989,oqLPpDP4TIaHSRyxR4Rqdw,40.5140794,-80.1532813,3.5,13,4.125,15.5
990,viCWNmpnYWCdWpHOHGjerQ,41.501561,-81.687401,3.5,9,3.411764705882353,69.47058823529412
991,e3dbqeMI4k1Jl2VBCq9rNw,35.209084,-80.857952,3.5,11,3.806451612903226,114.80645161290323
992,ppobG2P-YmqTPy0s4MTRtA,36.16881,-115.140343,4.5,368,3.65625,169.6875
993,XMrLwzmEAsfNpbKRC7vUzQ,35.3079026,-80.7558586,3.0,194,3.4545454545454546,65.9090909090909
994,8CjI8nebSDB5aINJc3dLwA,40.3376297447,-79.9774027947,4.0,11,3.8,38.2
995,b2PjDZ4iSS8EszTPGKuMLw,45.500119,-73.566098,3.0,6,3.518450184501845,41.125461254612546
996,LBHbyID7tcaGszznHtnCrw,43.6554168,-79.3818268,3.5,401,3.3288177339901477,60.97536945812808
997,RWRFp_gkDIBjYfJ3K_HiAw,41.4991795,-81.689137,3.5,9,3.418918918918919,80.20270270270271
998,0aA5l11oXes0aS6mkN5lMQ,40.112825,-88.239211,2.5,40,3.361111111111111,56.75925925925926
999,CGUK3cd2gxp2q3KPY19Oog,35.2065071258,-80.8602583075,4.0,81,3.774193548387097,109.3225806451613
1000,HuWUIXfaXt9hcP5MKG-Qyg,43.6570083,-79.399969,3.0,7,3.3987951807228916,61.21686746987952
1001,tZOr1d79vMvUV5XQBmcYdw,41.4240233938,-82.0801858306,4.0,49,3.142857142857143,18.714285714285715
1002,TH_hGGgVIEBtexcpffZXgQ,35.231174664,-80.8438813055,3.0,51,3.5328947368421053,85.44736842105263
1003,XY0EnXHhMwmHpG7Pp1rU3w,43.653714,-79.380044,3.0,19,3.306366047745358,61.85941644562334
1004,cHzbYbyOokI86dpjN7gyDg,33.6780517,-111.89714,3.5,45,3.1,88.2
1005,gYjRq8GabmkUggI1WwjCrw,33.2763736217,-111.791721337,3.5,57,2.9705882352941178,69.17647058823529
1006,BrfIHFumm04fvM_WKJ98Qg,45.526017,-73.624529,3.0,4,3.893617021276596,20.29787234042553
1007,G3u4eA85qY8t3LWtiU27qQ,36.188135,-115.160418,3.0,4,4.5,20.333333333333332
1008,YhBigRwAFdRPIQxWDjZOrQ,40.4041353,-80.0304603,4.0,102,3.6,45.2
1009,TKDL0wiztnEr_rMkX8ZomQ,40.428491,-79.9793003,3.5,147,3.519230769230769,101.23076923076923
1010,5ecBEnLsF75q706JlH1DUg,43.6638699152,-79.4163757834,4.5,27,3.5289017341040463,52.85549132947977
1011,301VZvZvjGes5Dxu255Gsw,45.5047237,-73.5638505,4.5,36,3.492957746478873,38.683098591549296
1012,4e8NoMkYUXDfy5plSZI1Dw,45.5214594,-73.5774027,4.0,6,3.732620320855615,40.05347593582888
1013,A4uc3-zbHowQeR_u-7VNOw,43.060587,-89.5192273,3.5,6,3.25,64.5
1014,pTYEPWijgqB3H7AVcqcYjA,51.0548050702,-114.085699105,5.0,6,3.4615384615384617,22.487179487179485
1015,dftvaoP-Rz1u-eQNYgXqvA,43.8923328,-78.9473329,3.0,18,3.4615384615384617,11.0
1016,-8QlV3b_9H4BAh6LgMIr1g,33.406601,-111.9075196,4.0,459,3.411764705882353,117.0
1017,WGTMT5He7vSEgUebaK6GVQ,45.5212201,-73.5623253,4.5,7,3.53125,44.23863636363637
1018,TXV5mRFOGjwY7igrPjkKVA,36.1144832,-115.1948136,4.5,31,3.522727272727273,169.1818181818182
1019,GMPmvu6QBT5qJp8q57JhWA,50.9529883887,-114.116387665,2.5,6,3.8,11.0
1020,fm-lhZu_SiUl7ZEL1636aA,51.1828463,-114.1348634,3.0,28,3.5,7.0
1021,Z1etKi_kBsMr3oGolRrGaA,40.5198174,-80.1698987,4.5,6,4.0,16.2
1022,_eKvk2GoGKb3CoYolHgRlg,33.347893,-111.9768218,4.5,116,3.4375,108.25
1023,q0oWahi92hP8-Ek7Ay34dA,41.3114320696,-81.8014888465,4.5,9,3.5833333333333335,37.833333333333336
1024,FRzbsTRSCvx02vEgTDUEIQ,43.6758476,-79.7686375,4.5,7,3.392857142857143,17.071428571428573
1025,w5eLKjDBu8N_tHtXKe4j-g,43.0747905,-89.3908156,4.5,8,3.5324675324675323,52.27272727272727
1026,Mv6ripiINornDXI07VPaLA,33.3775851,-112.1733455,3.0,45,2.625,51.0
1027,vKYpxfU-51z-pc16wrGVng,40.107665,-88.233749,3.0,3,3.3660714285714284,58.25
1028,CElwRv4CtK56NljAuCwepw,33.537514,-112.047195,4.0,294,3.142857142857143,79.5
1029,TByvxX_5DZlLmf9Zs_j3xg,40.4282768,-79.9761227,3.5,27,3.522727272727273,120.27272727272727
1030,AIasveRX0245WeAH0C46Uw,43.7616397901,-79.2256938731,4.0,22,3.4375,8.5
1031,Bl8_M_kDXZt_zsrLRgDulA,41.4335801,-81.8023272,4.0,40,3.375,12.25
1032,PiQ11tDiQMxvFGbKZpbkSw,41.5091257,-81.6089873,5.0,22,3.5,81.0
1033,1YBpnyR_VlJNjrUzNVXYDQ,33.4876081937,-112.030122913,4.0,14,3.75,122.3
1034,lJvcWyi6_vGWVavWkMrbVw,35.0841132,-80.8860917,3.5,95,3.772727272727273,19.363636363636363
1035,WCOuyKKNHWqua5MAKUNpaQ,33.7797902,-111.9257699,2.0,12,2.0,5.0
1036,yrlC-vNCSKt5oSFF0s0VAg,45.549948,-73.62942,3.0,4,4.027777777777778,10.444444444444445
1037,V_RCxGOkOI2sV9V25zTwrg,43.659392263,-79.3479483273,4.0,66,3.5390625,37.765625
1038,S5B9tKJnzoThDK3QORVeiQ,35.5011767149,-80.8610272408,3.5,44,3.611111111111111,117.55555555555556
1039,a1WWhLOWUC3wZLhkXdAIJQ,43.6453442786,-79.3922537378,4.0,10,3.3430555555555554,64.975
1040,Hy0jGDoUwcudX2IbDGWWEA,33.4507778,-111.8384602,4.0,88,3.5,31.0
1041,ne7lSA6lAOMYYs43kNTtPQ,35.2268376813,-80.8462311334,3.0,338,3.5548780487804876,85.41463414634147
1042,YQ0h5NTYgrBgOXf2VRYKVg,41.1389843936,-81.8643173711,3.5,43,3.111111111111111,9.555555555555555
1043,RMkBZDwEbcv5Ctd-a2A0Lw,43.0351708,-89.456284,4.0,62,3.75,32.0
1044,6MkQ454ElyTcMrMLU3qm3g,43.129087145,-89.3041576026,2.5,11,3.1538461538461537,32.15384615384615
1045,pg_FjA7bX8KC276ZbX0eKg,33.4931641,-111.9208139,3.0,8,3.684931506849315,186.58904109589042
1046,CCJ_nAlR5P5NcYIudlXUnw,43.854816,-79.4368132,2.0,26,3.1818181818181817,41.36363636363637
1047,trzuDWvJqEIxtqjsKHCrhg,43.648684,-79.3802333,3.0,4,3.3003003003003,64.16516516516516
1048,yh0mvFCjZuMKy562h2_d_A,41.4854733,-81.7248307,4.0,169,4.0476190476190474,88.0
1049,o99gqWaotoeQKe0dXin-mg,33.5667839,-112.1148443,4.0,34,3.375,46.75
1050,7bKDFnTkYzlYEfU7hJ9UtA,43.5809349,-79.615335,2.5,24,3.764705882352941,16.529411764705884
1051,SMQSeTvs172iOipBRxeS1Q,43.7793072,-79.3642217,4.0,6,3.0833333333333335,36.583333333333336
1052,qfLwyF-xr3Xpfo94-jcfdQ,43.6472849,-79.3870757,3.0,4,3.3454545454545452,65.38181818181818
1053,Ladt7CobMcCFZ8-iC5v0cw,40.3977527,-80.0830414,4.5,94,3.2666666666666666,39.13333333333333
1054,jKAi0zRpDcwCYipM8nlq8g,35.4002,-80.6086,3.0,5,3.3333333333333335,14.333333333333334
1055,DQMaUSbKsRtB5lJD3egqxQ,43.0770369,-89.3743277,3.5,150,3.627659574468085,77.04255319148936
1056,1_qcKXfm8H8zecygxHjeWw,43.669056,-79.386501,2.5,20,3.3255813953488373,62.437209302325584
1057,OGg60MuC7fTlPaepWqB4bg,43.0737170375,-89.4354120167,3.5,86,3.625,37.0
1058,3L8D5tGJ4FzQQo6ZMvbVYg,33.4297214,-111.9444928,3.5,129,3.276595744680851,92.82978723404256
1059,7LzhLKAwS7PHUvaPIW833A,41.4436519,-81.8581755,3.5,33,3.75,9.5
1060,WkTjbYtLiZqK-jpce7Gtuw,36.1017505628,-115.205338319,3.5,95,3.6,127.66666666666667
1061,3UjO97yqci5DXvBRdcR_Kw,45.5677032,-73.1815634,4.0,3,5.0,6.0
1062,QvCTNqb4NxxndqfZXvsZmw,41.5034134,-81.6265439,3.5,5,3.6,16.7
1063,yhgOJXJd_XAU-8jIvcfq0g,36.127655,-115.1979112,4.0,46,3.574626865671642,258.4776119402985
1064,9cw870n3gsGikVoOT5YOYg,36.0609228604,-115.277371824,4.5,513,3.5833333333333335,180.44444444444446
1065,KuHNBKXBCk3XXNJlZW7jRQ,33.3490842,-111.9449183,3.5,3,3.5555555555555554,50.55555555555556
1066,qAHv1z0Qc9k3IYSitS3nnw,51.082903,-114.213266,2.0,3,2.1666666666666665,6.333333333333333
1067,-Y9woV5m-KaTzu9VpirYyg,33.457118,-112.0898162,3.5,46,3.6944444444444446,139.55555555555554
1068,wS2nBT4BUX-6Y3FHYDonFQ,43.678705,-79.346841,3.0,9,3.539473684210526,33.026315789473685
1069,A0XcVA_8lG7J_X_dLv7aIQ,43.6904475,-79.5762051,3.0,20,2.9166666666666665,39.333333333333336
1070,zNGJKwCV6r1BzA4pm3eC5Q,33.624888,-112.186179,4.5,3,3.5833333333333335,67.16666666666667
1071,1RgX-EAQrGoPMvy9ntEXsw,41.1288170422,-81.608911939,3.5,70,3.75,49.5
1072,AUmfp8JRMubNrPqSGY1bgQ,40.4787751,-79.968181,4.0,72,4.045454545454546,72.63636363636364
1073,7LIxuMlLsQp_znezKPBRaA,33.5652459,-111.9152163,2.5,30,3.375,92.5
1074,ym7uH6ZpCfKQ1Of7eaYGCA,40.31836,-79.9958954,4.5,38,No-Nearest,No-Nearest
1075,v414rGFU9GX0wpcNXLbXOQ,43.6688947,-79.3370755,4.0,3,3.531578947368421,34.410526315789475
1076,3-m_KNCvjCh79p8m4DOvFA,33.351335,-111.7549916,2.5,61,3.25,66.5
1077,qBRlwvEuAeTBh_yQLJ4ZVg,45.522838899999996,-73.5807616,3.5,51,3.7542372881355934,38.016949152542374
1078,G4PqbK9aigbAynfrjs38Tw,33.4154821305,-111.804935038,2.5,37,3.3333333333333335,32.166666666666664
1079,tH9ltQuAMvk0DPlm34j77w,45.540061,-73.458862,4.0,4,3.5,3.0
1080,jQNvRWCrB1t66mF861F8Lw,43.7072379,-79.3896962,2.0,12,3.1451612903225805,31.193548387096776
1081,H_ngMvvTOse6N5scXHDZdQ,43.6656773,-79.4921021,3.0,6,4.15,19.3
1082,oG5Sz7phCksWWjITJlgJNA,41.5200109,-81.4736451,3.5,6,3.25,23.75
1083,IWiTWAA8c2Zpd4mGCY5X0Q,41.312934,-81.726459,5.0,5,3.5,5.0
1084,KpK9IDybfThL_sR0zF5t4Q,43.7877247,-79.2657729,3.5,9,3.263157894736842,37.421052631578945
1085,VL2C7v0Kq8ZlMQd_Wh3X3Q,35.3028724042,-80.9858478681,2.0,27,No-Nearest,No-Nearest
1086,gc8GtnUg2l7RlPJGuN7o8w,41.6734511,-81.2827318,4.0,5,3.25,23.25
1087,Zm4nHpJgnsq6fa7CkMQf4Q,43.728687,-79.285923,2.0,15,3.55,20.1
1088,XiJG_I82LssFbGDIMsHYvQ,40.12811,-88.27974,3.5,21,3.25,26.0
1089,nxSpMZzmciUzG6KXzC7-bA,43.8963307,-79.4024205,3.0,26,2.9,11.6
1090,DtdVE6har1N5TvdK8vclfg,36.1777911,-115.1779591,3.5,3,2.75,49.5
1091,jfOT9OY8Bgy98Kd2YPy3YQ,43.6641469,-79.3840847,2.5,8,3.2982456140350878,57.36842105263158
1092,vuEpfCVR-JmaATL8RNRW_Q,45.5191325,-73.5574797,5.0,7,3.4766081871345027,45.87134502923977
1093,CZzRtq0HQKwbBaJJi-Xpnw,41.487445,-81.766906,3.0,16,3.6666666666666665,37.93333333333333
1094,HtTg6R1KUjZCgZJXys29Iw,45.5058167,-73.5669017,3.5,5,3.511744966442953,38.81879194630873
1095,sRbDTM-Fn2lMd3dLOhMjOg,45.4943422,-73.5806085,3.5,35,3.5211267605633805,37.070422535211264
1096,zzvlwkcNR1CCqOPXwuvz2A,43.6558222,-79.3937269,3.0,5,3.340262582056893,61.29321663019694
1097,MikiqSyk81UYT2Xd70xCog,45.5857489,-73.5795744,4.5,21,3.2777777777777777,7.111111111111111
1098,zfNKdsuT7bWWN-f3v5Rj_g,36.1002158,-115.1119711,4.0,10,3.7941176470588234,142.05882352941177
1099,7IkSGKKiWhfkXQBCT8EOgA,36.0554519,-115.2519887,3.5,186,3.4411764705882355,229.8235294117647
1100,5P7zzVhWvO8nXGPdy7xqhw,33.640451,-112.111163,4.5,207,3.611111111111111,139.55555555555554
1101,1bALsE6aZE23mGV2WPxN_g,36.1148685,-115.2097115,4.0,129,3.6594202898550723,212.6086956521739
1102,iLIlwDav3q8Qo5Ss321gdg,51.037354,-113.9567202,4.5,8,3.5625,6.375
1103,k0Bj4ZYyoICz6Mhx2f9Udg,41.4800612,-81.8419343,4.0,97,3.5357142857142856,81.42857142857143
1104,vZOovrRdEZpB6buB2Pq2FQ,35.2263469,-80.845804,3.5,18,3.566265060240964,89.16867469879519
1105,fAlKTsfsUF6A5iujEI2Z1w,36.117683,-115.171248,3.5,604,3.388888888888889,593.6444444444444
1106,eQRopptwTiGRGOqo5RWxbg,43.4449936,-79.6705266,4.0,51,4.029411764705882,18.235294117647058
1107,PJhzY_VdddfCGKYvzsLaVQ,41.6087000858,-81.5279087269,3.0,10,3.0,4.0
1108,u3KvUpdWnl0Jhjhp3pVg5w,43.6804388,-79.3379821,4.0,66,3.514705882352941,30.779411764705884
1109,axJFWAeEJ-kRs8LFy8ow1A,36.1087848,-115.1370794,3.5,3,3.4363636363636365,163.23636363636365
1110,zcq94VmjgyQ7v3bW_xAfsw,45.4478145,-73.2868113,3.5,9,4.5,12.0
1111,c2YDEpYQ-2IqB57tN0HKbQ,40.4604323,-79.9252567,3.5,93,3.5135135135135136,81.78378378378379
1112,9Q1ZtzTPFWG4fJiFSko5Xg,33.3076483663,-111.743852065,3.5,380,3.1136363636363638,103.22727272727273
1113,O2SQOSkXLsWTSQtKmo7nGQ,33.4409035,-112.075916,3.5,13,3.24,82.06
1114,Sww7tyZNFdYfVHMSjKITdw,36.262351,-115.178165,5.0,6,3.2,46.8
1115,vSf-Mpf9ScUNL4BvYMnmTg,43.6851227355,-79.7605665028,3.0,5,3.2,14.28
1116,WUiDaFQRZ8wKYGLvmjFjAw,35.306173,-80.752672,3.0,84,3.369565217391304,68.3913043478261
1117,yYL95YmG-2lI33G9ZLseyQ,43.8063196,-79.2883059,2.0,46,3.175675675675676,50.08108108108108
1118,LmcJuoHqggZj_qAlmqxMEQ,43.6462338,-79.408856,3.5,8,3.518450184501845,63.96678966789668
1119,XxYU9t50R5NnyUBmZVCEJg,36.0785072,-115.1025234,4.0,251,3.775,111.65
1120,2XUJM063C50TLfK-s902cQ,40.6049174036,-80.2261118218,4.5,48,3.25,17.0
1121,Yp9w4nhUowBU_IS_StFXbQ,36.1258833751,-115.165145515,4.0,444,3.335,545.4
1122,fIcKzkoWIH1baDGywOaifQ,43.6478512,-79.4006604,3.5,49,3.4627329192546585,64.6583850931677
1123,vs99Jj_kVyuRtDl7rxXH2Q,35.216576,-80.854651,4.0,145,3.607142857142857,102.89285714285714
1124,ivgKHakMYMpsV1RIjQruOQ,33.3019012,-111.7430967,3.0,165,3.1363636363636362,113.0
1125,gMIv3zFaNW3Av9jutMrUdQ,45.4969235,-73.6233297,3.5,15,3.7096774193548385,20.774193548387096
1126,ASuPC0RuCgfGj7-9j_DNZg,43.7701985391,-79.332440571,4.0,11,2.9285714285714284,30.0
1127,abeirRXWiMeBxaiN-ww2YQ,35.1806194,-80.8799355,2.5,8,3.0833333333333335,40.666666666666664
1128,QsKhwKYB3YeWXqpIPd5QMg,36.0613739924,-115.040918917,4.0,131,3.176470588235294,78.5
1129,v0a2G9zBDM3hVprzSy39Kw,43.663956,-79.41755,3.5,83,3.5424242424242425,51.60606060606061
1130,kO-2Bv52yUG3YVP0bIL5qA,45.4065353,-74.0347184,4.5,10,4.0,4.833333333333333
1131,_D8M4mD4UNcWnWijbo-Vrg,43.7432415,-79.6050034,2.5,3,3.3333333333333335,10.0
1132,E--k_V4ewOtF7Uqoq7fMvw,45.4733115,-73.4664887,3.0,4,3.5,15.636363636363637
1133,2pOE6yvSNjJ7RNV5in_nLg,35.4845965,-80.8721586,3.5,81,3.272727272727273,39.63636363636363
1134,y2mBivRTM8SLzEvaw7ZycA,41.4663512,-82.1766106,5.0,5,No-Nearest,No-Nearest
1135,O8LGIntnNi4tgMyPQT2myg,40.4362552,-79.9227135,3.5,94,3.5,71.93333333333334
1136,M8XKncNfA4uw6tEOFySswQ,51.0670297,-114.0557612,4.0,44,3.588235294117647,12.764705882352942
1137,jChH501KwN4lyfSUKtrlJA,45.4969352,-73.6236614,3.5,3,3.7096774193548385,21.161290322580644
1138,xvStsfsplifhLCroymaNCw,33.61411,-111.927146,3.5,8,3.6944444444444446,136.22222222222223
1139,7bkA-nYNZTAAXF9i5-o-Kw,43.6552211,-79.4134057,4.0,29,3.543103448275862,57.1551724137931
1140,E1R-eyNDimJzdtajqh9KsQ,40.1221403,-88.243543,4.0,9,3.484848484848485,62.84848484848485
1141,e8aRJbv2EMH5DqMzbDK8wQ,36.099964,-115.224125,3.0,30,3.55,306.4
1142,EUKmcJ2nV6AvJPCxJyVeIw,51.0377004,-114.0720161,4.0,8,3.5141843971631204,25.79432624113475
1143,y9ovgwzDsw0oEyy3QW0QHA,45.4939595,-73.704349,2.0,7,2.6666666666666665,7.0
1144,HUwzarG0givckxXWTF5lIQ,36.031664731,-115.244296454,4.0,189,3.5625,316.375
1145,un0IeQuLvXoftV9IQ_V5Nw,43.8561002,-79.3370188,1.0,6,3.2096774193548385,51.74193548387097
1146,rcZtJuFkgSgoOEtpsv3SHw,41.679574099999996,-81.3033962,4.5,3,2.923076923076923,18.46153846153846
1147,x5lN8HdgDVWXwoL9N7MDoQ,41.4635312,-81.9524822,3.5,12,3.7,68.8
1148,niKwlIH1RUMUkEGNhkWUTg,43.6448919,-79.3983816,3.0,53,3.409090909090909,64.21753246753246
1149,BgJNmjmw7YPgcgN9P9G74A,43.6555203,-79.4141069,4.0,39,3.5471014492753623,56.30434782608695
1150,htzEunw0vAJRdHS-vJnJdQ,43.6573478,-79.3843539,3.0,63,3.3413793103448275,59.836781609195405
1151,AddEK0g_EIs9KPZcjb__QQ,41.473116,-81.145523,3.5,5,4.0,30.0
1152,dBRMdGVzJ2mHtKuOqBS9lw,43.1879289,-89.2420849,4.0,4,2.9166666666666665,16.333333333333332
1153,JjSKLGmGm0F2D4kkpoz6NQ,43.5961872,-79.7873874,3.5,21,3.1,8.4
1154,N0N4mD2DTgR4BR8SlIwLSA,43.8601883956,-79.7134145773,3.5,11,3.25,5.0
1155,avljb14OB8UkFTHVoUdVFw,43.5570060379,-79.6424728632,3.0,5,3.6,24.2
1156,RyGvZN-v44TddRHmd_gPMA,45.4951918,-73.5762322,4.0,119,3.583798882681564,36.58100558659218
1157,QGAv-8tj5i4m4G-HDMnIbA,36.1427564,-115.1578748,4.0,243,3.4324324324324325,266.7567567567568
1158,9jII6Il9Phzm6cobNexo7g,43.4809978469,-79.6557296973,3.0,4,2.6666666666666665,5.0
