,business_id,latitude,longitude,stars,review_count,age,is_closed,nearest_average_rating,nearest_average_num_of_reviews
1983,aBHpHQCgpPvBRQvK7ySLIA,51.0437156841,-114.080783951,4.5,148,9,0,3.646198830409357,29.56140350877193
1984,l9bKROPyMVm5cfQXPX09ng,36.1429917,-115.2254682,4.5,108,10,1,3.6944444444444446,110.61111111111111
1985,L5CF9zPE5G0lCEExKn_qQg,33.43754,-112.1747843,3.0,13,8,0,No-Nearest,No-Nearest
1986,2_hC_X9K080F8zWP4UUB4g,36.2113762,-115.104936,3.5,29,2,0,3.2,24.6
1987,km4B50FnxFX22hrtZRtiUg,33.424522,-111.940409,2.0,3,2,1,3.5980392156862746,86.47058823529412
1988,SCxtzXcvyk1hygdmOZqd1A,40.110041,-88.2296889,4.5,87,3,1,3.3981481481481484,56.907407407407405
1989,dU2a2KtObGhcqzEqBL0Mig,40.433106,-79.922757,4.0,127,6,0,3.6176470588235294,81.58823529411765
1990,Oy7IBK9CcfnBrP5EZaOEiQ,36.1462673,-115.1829873,3.5,40,3,0,3.619047619047619,83.28571428571429
1991,fgpAYr-kAhXT6oB6lCC4qA,45.5991747,-73.7241062,4.5,4,3,0,2.5,3.6666666666666665
1992,nCYl3WVd8jsRUqbSyMlFrA,45.5771775,-73.3308537,2.5,3,10,0,3.875,5.0
1993,bsGVvCtj8i2xGl15XX8Dxw,43.6460853,-79.3910924,2.5,53,9,0,3.3324396782841825,55.66219839142091
1994,oITu5Qwnmv0hsEMc21XjXw,40.4968566,-79.9436517,4.0,5,1,0,3.4375,17.25
1995,Aq5vSfL8AMYo8RZxC-MT8Q,43.609042,-79.6967908,2.0,6,1,0,3.1875,26.5
1996,Wcuo6YmYj3xhCso5sMQcOw,36.0005077,-115.105592,4.5,440,3,0,3.486842105263158,90.63157894736842
1997,a1TTRvtMCDoxalOU6mUycg,43.6676766,-79.3865331,5.0,3,0,0,3.3179916317991633,47.02928870292887
1998,_sh6mIBWZis66mAjkjN8Qg,36.1909406,-115.3072017,3.5,237,6,0,3.5714285714285716,77.57142857142857
1999,Isf0laOaR9RTwQXargX1vQ,43.6815540381,-79.7149558116,3.0,10,7,1,4.125,33.5
2000,9MMxOuaRpef7ckyH4WupcQ,33.480853,-112.201286,3.0,12,5,0,3.25,45.25
2001,-HBV7vST8wBdute_cTrA1A,51.0670108,-114.0675281,3.0,12,9,1,3.763157894736842,22.36842105263158
2002,0Hy2VE9tqTo4QbovMz3xrQ,43.7221884,-79.3032361,4.0,13,6,0,3.5434782608695654,20.73913043478261
2003,_7HjUKqU5GQOQirnZzRgWA,43.6422229065,-79.3895409044,3.5,56,9,0,3.2842465753424657,58.695205479452056
2004,1j9BbuiaVYQWyXyUjb3rHg,43.6655616,-79.4789981,4.0,34,2,0,3.4722222222222223,35.52777777777778
2005,MhnihE0alud0ereVInSt8Q,33.478754,-111.925484,3.0,173,8,0,3.4696969696969697,121.63636363636364
2006,WLX-1Tb0BK9u3374SWxR0w,36.1298759,-115.2755165,4.5,20,0,0,3.576923076923077,117.38461538461539
2007,W97YBvhkOOel-HkBBfQbYw,41.4562949,-81.6459971,3.5,31,8,0,2.3333333333333335,3.6666666666666665
2008,QqrmTtv2OXWFRlqRCG4FRA,36.1137916,-115.0666393,2.0,21,7,0,2.8666666666666667,42.46666666666667
2009,-CfFjcCcGGDM9MVH_d42RQ,33.2762744,-111.8750213,3.5,329,3,0,3.3,139.4
2010,yib1Q6MB8O8y4Na1xAqckQ,33.3519000409,-111.857998428,5.0,19,1,0,3.7333333333333334,92.73333333333333
2011,dMfUVz6Ea5yD1UfH50wQ3g,45.5089887,-73.8214206,4.0,4,2,0,3.3125,10.75
2012,05BpxQYVbywxliQ9yA0CKw,33.2461036,-111.8418041,2.5,186,5,0,3.1,113.6
2013,G1s-da01uyhAcrsQQPNEiw,45.5672629,-73.727972,3.0,5,3,0,3.142857142857143,16.357142857142858
2014,9tLvZheBcPTYTc5tmxcA7w,41.3123878,-81.5375822,4.0,21,7,0,3.4166666666666665,34.5
2015,XH46cVevXAwApGLVuZ3fqw,41.1349485,-81.5085101,3.5,51,11,1,3.5,51.0
2016,PpnHlk95jbeK261RHuXflw,33.5814339,-111.8795353,3.5,107,8,1,3.4705882352941178,82.3529411764706
2017,rgg8WrhcqxXecU58BPCoqQ,35.0957476278,-80.9361884981,1.5,26,7,0,2.5,24.0
2018,DPpi9r4FGuR6WfeqQKL4Nw,41.1484157,-81.5082944,4.0,41,3,0,3.1666666666666665,54.833333333333336
2019,oHtTCnRegWrGxnPXmzL2Xg,45.5187639,-73.5877393,3.5,6,8,1,3.859060402684564,33.40939597315436
2020,uXjc2pnnhHXL-gXYYP0nWg,40.4557916164,-80.161762102,4.5,13,7,1,3.25,80.08333333333333
2021,fa6yFltvtWt7TtoGMNLZQw,36.2179775,-115.1804956,3.5,22,7,0,5.0,4.0
2022,w0R4b5kWvepyUV3VtLr1rQ,45.539777,-73.600032,3.0,5,2,0,4.121212121212121,14.227272727272727
2023,QqOhg5vDN3lDxLoc5pJ3LA,35.0003068,-80.8548274,3.0,6,0,0,3.25,39.5
2024,omB0W0RYssktHtATTaIINg,50.90352,-114.0585244,3.5,3,6,0,2.888888888888889,18.11111111111111
2025,hKf6pKpz4VaJ3IOP9zusSQ,51.0860468,-114.180016,3.5,26,8,0,3.0,18.666666666666668
2026,ooIDdhXDOOCvHpybwFHBmQ,51.1254826,-114.1990823,4.0,9,3,0,3.2,29.7
2027,ROAhwL6lyogjyD3BdmFzYA,36.013812,-115.134978,3.5,15,10,1,3.6041666666666665,129.16666666666666
2028,pxlTuangM_lHmQqx44RsaA,40.456127,-80.006524,4.0,29,4,1,3.4833333333333334,57.46666666666667
2029,yovGb4cnUPq4psBJuNm7Dg,33.4343949,-112.5166326,3.0,22,7,1,No-Nearest,No-Nearest
2030,w8obA6bdFPZm2soIxAKlfg,43.9475646,-79.4558721,3.5,12,6,0,3.1,8.2
2031,Eb97gjJ6mkcx7Y-tFObjEw,33.5856053,-111.9275579,5.0,38,2,1,3.825,110.2
2032,QPVc_HQYcQicsowyeMPpkA,43.6625073,-79.4238417,4.0,83,6,0,3.5805369127516777,41.81879194630873
2033,LAuun9IU8pEC-vUcGwBX_g,45.4454285632,-73.4366311607,2.5,11,5,0,3.25,11.666666666666666
2035,QKP7F11Rh7KAdDc1B_j2Lw,35.9759585154,-114.847975999,5.0,10,1,0,3.5555555555555554,122.88888888888889
2036,CISwejdbG96MIv1nndQ3Ng,43.752894119,-79.4515891001,4.0,4,1,1,3.5,14.857142857142858
2037,08N3bQ7Wtx7j5pdnzOG8dA,33.3021309,-111.8412086,3.5,157,7,1,3.9411764705882355,87.05882352941177
2038,uRbuizm1j_9gTRMJJaev0w,36.0649691,-115.0462399,2.5,18,10,1,3.2142857142857144,123.57142857142857
2039,X8lYvkI2Yv7f96cz4uE9LQ,45.5236114,-73.6007712,4.5,82,9,0,4.0,28.482142857142858
2040,VbnCVDde6wpaUMDVjllHwA,35.2322636,-81.1675409,3.5,3,2,0,2.0,5.0
2041,MWvfffAggIKAV8pBfi-Gyw,43.6557848,-79.3937013,3.5,50,10,0,3.3655097613882865,56.36225596529284
2042,urSuLlkYXXI5uwtKIxl9ew,36.0430342509,-115.151323174,4.5,186,2,0,3.625,109.0
2043,Jf1BBm837LtHJi-cAImwMg,43.651701,-79.4512765,3.0,24,10,0,3.7358490566037736,40.471698113207545
2044,5aR9c2cSBCfPYaQNRL5yqw,43.480117,-79.6553085,3.5,7,4,0,3.4166666666666665,8.0
2045,mGriYfWJcLJGjkuqr0a5OA,33.3185013453,-111.686325568,4.0,24,1,0,2.875,52.5
2046,UB-xdWV_RpIQ9VfVB3WUTA,36.0957458,-115.2967171,4.0,64,1,0,3.7857142857142856,129.42857142857142
2047,1E1Qp9HWSZmqruir3sTeKw,33.609811,-112.119194,4.0,144,10,0,3.4,105.8
2048,LN2X2X2PVsd56tqLIEku9Q,43.7809697,-79.2474959,4.0,8,2,0,3.0,38.470588235294116
2049,7T7IaK6WGQccQS0UjJmmmQ,36.2015702,-115.1951924,4.0,3,2,1,3.0,32.857142857142854
2050,EvPp-4ALV0MQQpOAAybMAQ,35.1655903305,-80.9697301374,3.5,24,1,0,3.625,24.5
2051,2DO-8SvPvx1rACloHiD9Mw,35.052923,-80.814983,3.0,32,8,0,4.0,71.0
2052,-aaFTZvFYT_aw6B3Ch2mYg,35.2637329102,-81.1819915771,4.5,23,6,1,3.5,27.666666666666668
2053,5nqh0BJ3IrvDYpmkBheD4g,43.644381,-79.4183438,3.5,38,9,1,3.5512048192771086,52.204819277108435
2054,r-Vzn1yEA1IWjkvTdvUXDQ,43.659014831,-79.3822432863,3.5,106,9,0,3.3054187192118225,49.8128078817734
2055,L-bXH-phRdH0j085-Ggf7A,45.493037,-73.579658,3.5,46,2,0,3.5357142857142856,35.621428571428574
2056,Mpy2zw01M1IcEP4svSPOIg,33.3926488,-112.1323686,4.5,70,3,0,2.6666666666666665,39.666666666666664
2057,CsaBnIMNCYE0e6NYB2QAOw,43.7618555736,-79.4088811496,3.5,14,1,0,3.263888888888889,57.44444444444444
2058,hrNIDao4XnOhrv7aaFehTg,36.0550930904,-115.283311492,3.5,163,9,0,3.2777777777777777,97.0
2059,BdKQzbaAJXk8xHteL4IcHQ,43.7904326,-79.3656742,2.5,7,8,1,3.1875,57.0
2060,yt1C94WXeUokPsjyqWWaiQ,33.4656047,-111.9293095,4.0,76,4,0,3.423076923076923,59.0
2061,4P6hZh7aieaZJXShzP3JQg,33.5668514,-112.0559069,3.0,4,8,1,3.25,45.125
2062,-5L8zOxibac-vBrsYtxXbQ,35.2004625,-80.852509,3.5,116,12,0,3.6923076923076925,106.23076923076923
2063,Hn4gBm58p8Txa6vnGLqTow,41.5015588,-81.537297,3.5,22,6,0,3.236842105263158,34.26315789473684
2064,e_vhpfxhK7wXCCY9Rpta4w,35.2398242,-81.1227587,2.5,3,1,0,4.5,50.0
2065,yuU0beBIjiacZVSY0tf4LA,33.5021375332,-112.056535296,4.5,70,0,0,3.2941176470588234,107.6470588235294
2066,NYsh17F0sWm-e7fVdm2CSA,43.6588032,-79.3496389,3.5,29,0,0,3.603448275862069,32.3448275862069
2067,VL2C7v0Kq8ZlMQd_Wh3X3Q,35.3028724042,-80.9858478681,2.0,27,7,0,2.5,3.0
2068,8pLlsYgvrC5SJL1Con8FYw,36.1607777,-115.2914104,3.5,26,7,1,3.380952380952381,151.28571428571428
2069,L4aBsMIeCqJir0NtGw_IQA,43.6086570028,-79.6981471404,3.5,23,5,0,3.0277777777777777,23.666666666666668
2071,Nf_OLImchUFTqmNdvN5CXg,35.369963,-80.7173096,3.0,107,10,0,2.892857142857143,50.714285714285715
2072,FJD0fCRufMkSECxFqiznyA,43.7217747,-79.5116815,4.0,4,2,0,2.1666666666666665,16.333333333333332
2073,cS4yqCzFV0719CU_1b0IqQ,43.6644506,-79.4137859,3.5,44,1,0,3.6016042780748663,42.481283422459896
2074,u2NsBZp8Se_65rs6ydI0NQ,35.085973,-80.847225,3.5,127,5,0,3.388888888888889,98.66666666666667
2075,-cnAmACYQpwRyfjuZHay3w,41.347579,-81.683276,3.0,6,6,0,3.6666666666666665,36.888888888888886
2076,Gepo-V2cjV-BA3oNde2tDw,35.137223,-80.734594,4.0,14,6,1,3.3333333333333335,20.25
2077,Eof2K0RJunTSSv42XouLQg,41.155031,-81.397344,3.0,4,6,1,3.0,32.333333333333336
2078,qQsrcouREdFUk4adim1uEA,43.7602969,-79.3027818,4.5,79,3,0,2.7857142857142856,6.571428571428571
2079,fXjCzE_HUDbcsA8dlub0bg,33.4550760965,-112.478349126,4.0,13,1,0,4.0,20.0
2080,GuMwlyen4iXke5IWi7HPiA,43.7234564814,-79.2989965528,5.0,4,1,1,3.5238095238095237,21.285714285714285
2081,X2Oyu9kYV-pklp_lpc5CYQ,33.4616584778,-112.069877625,3.5,3,1,0,3.6186440677966103,107.91525423728814
2082,e49eXgKVuR-lsL0-D4vzDw,43.7753767,-79.3339721,3.0,22,8,1,3.0625,19.125
2083,hGcu2YoHxNTHSMG07Kntzg,43.6651994,-79.3870812,3.0,26,7,0,3.329136690647482,45.57194244604317
2084,oqw4S8STSD17Zik8qXxp5w,41.397446,-82.225404,3.5,55,3,0,3.7,30.0
2085,CQNq2sgLokwOVf4OL-19Hg,43.07347,-89.394823,4.0,9,11,1,3.707317073170732,66.91463414634147
2086,9DOcSwj1I-vzCj1GwGZ-Uw,45.5143787,-73.5731703,2.5,6,7,0,3.6200980392156863,36.294117647058826
2087,btqMyvvDhCovkWCDIntkbg,33.3110661345,-111.841661856,5.0,4,5,1,3.772727272727273,81.27272727272727
2088,7Wr0piSMGiq5qy5opiLNrA,36.1045297594,-115.167120523,3.5,31,9,0,3.35,155.375
2089,JQiYvTuxwNxebyr5QIQy6Q,33.5683369,-112.1859152,1.5,18,4,0,3.5,19.0
2090,lGNw9h6npTYgEYPK2U58Ww,43.5811858,-79.7136573,4.0,12,1,0,3.357142857142857,34.142857142857146
2091,QxdxYcEF-JAUhkmw3sHXUg,41.571388999999996,-81.571681,3.5,4,8,1,3.125,34.25
2092,xH1d2LJl9Sezr8ONeH9xpQ,41.5198473,-81.4959466,3.5,35,3,0,3.3,15.4
2093,lzQxNWlUVXJM2uqBeZafaQ,36.1143218567,-115.170866288,2.5,11,2,0,3.34375,137.73214285714286
2094,dUpQASSr7YfrfW1sB9Y-UA,40.4433654,-79.9968599,2.5,9,6,0,3.5853658536585367,60.52439024390244
2095,TYZIMuHwhZo_Hizenmf8Pg,40.448071,-80.0038351,3.0,77,6,1,3.55,52.7375
2096,Fruul4wgS8Y_wuUMc7O-Cg,51.0485035,-114.0676686,3.0,10,9,1,3.6853146853146854,32.70629370629371
2097,lb4zS8vHWKqJ6dHbHyxpGw,43.8691717,-78.9126803,3.5,44,7,0,3.25,20.333333333333332
2098,LfQrDmEbdzqQiBg6J-cJqw,43.7021241,-79.3874506,3.0,41,6,0,3.287037037037037,35.925925925925924
2099,esF6vzW_Owwxj3s5I6nlvg,40.4086548,-79.8957113,4.0,6,4,0,3.0,67.0
2100,iDQ2WviQGxX_-4rhfOKYaQ,41.3152279,-81.7836178,3.0,7,8,1,4.0,51.5
2101,3deqbrFWWyHdlvAbmqWqMQ,33.5780591596,-112.118125521,3.5,135,4,0,3.1818181818181817,71.4090909090909
2102,IM2EHrvg-VfqE1f9XZMjMw,43.7130788,-79.727658,3.0,3,0,0,3.1153846153846154,20.46153846153846
2103,QrTvQw_aZOLk_8FZ8tQ_-w,43.6448594,-79.4000053,3.0,179,10,0,3.405844155844156,58.493506493506494
2104,50cCz4hUkB-bfLas7DQ66Q,51.0832385584,-113.987666817,3.5,18,3,0,3.3846153846153846,21.076923076923077
2105,jR-oxMOS9EpQ9enFTKuquQ,43.672529,-79.3878412,3.0,16,1,0,3.3516129032258064,45.92258064516129
2106,O9LDS66IUKIBkGz_uFZKWQ,36.1584759,-115.2930652,3.0,121,10,0,3.4565217391304346,155.1304347826087
2107,tRSUE3l8T2ptsj4LMk8Ysw,43.8238258,-79.2476563,3.0,16,5,0,3.25,29.416666666666668
2108,m5niZy68d2gTtVWz89elfA,36.0716514,-115.1766186,4.0,361,8,0,3.3636363636363638,166.36363636363637
2109,iK_3WktnHa_YlbWdA0Axkw,40.4366464,-79.9547027,3.5,94,11,0,3.4038461538461537,81.3076923076923
2110,sSExaL8luneZit55NqQ2uA,35.1686070885,-80.8760010079,3.0,7,5,1,3.25,78.08333333333333
2111,UBW3Asjmih0nARbBNK3oEA,43.655254,-79.4188956,3.0,47,10,0,3.619565217391304,45.8
2112,7pgmsGEqV7yawGM4b4fRrw,40.4563301,-79.9307874,3.5,74,10,0,3.658536585365854,84.14634146341463
2113,-7XWJYkutqhIxLen7Grg1g,43.6373182798,-79.6916705024,3.5,95,9,1,3.1666666666666665,53.833333333333336
2114,_NQxJx-69on26wDXaaEDlQ,33.3347856763,-111.912693339,2.0,4,6,1,3.5,76.66666666666667
2115,NBMFQxAyhUlgWB-Cfx26bQ,41.5204750894,-81.5318949893,2.0,16,2,0,3.5,9.166666666666666
2116,jtC1InrFV8gK2NRSCto05Q,43.8932858098,-79.2912279122,3.5,20,7,0,4.5,4.0
2117,mhMhYsmJB4t0-ok1ABvNBg,33.5057937197,-112.056932648,4.5,133,1,0,3.4583333333333335,115.0
2118,qbCPF1Z-Dher2MYUYFCX4Q,35.2517009,-81.0432488,2.0,21,8,0,4.0,17.0
2119,UgWVMUWFrr6bt3NSfuKrGQ,41.5092215,-81.5802228,2.0,52,8,0,3.3055555555555554,99.44444444444444
2120,JR93jVv-OCf-jiLDMMc-nQ,45.4983669,-73.5577432,4.0,8,2,0,3.5670391061452515,40.279329608938546
2121,wZS1xd9rOGiIkBVtFwfgQQ,43.653749,-79.4262491,3.5,8,4,0,3.6320754716981134,45.930817610062896
2122,U2m1WfXenwHrYxNSafBUOQ,43.6656097,-79.4098298,3.0,63,7,0,3.5625,43.11574074074074
2123,Tlc317wt-t9OOOqBK4qxEA,45.4901722,-73.5839806,3.5,13,9,1,3.516949152542373,33.771186440677965
2124,i0h_osnln8_0I34Vliq_mQ,43.82527,-79.2988852,3.0,13,4,0,3.1724137931034484,36.03448275862069
2125,0jHZk9RrKh0uRhTRW1XIqQ,41.4999656,-81.565124,4.5,105,3,0,3.423076923076923,54.61538461538461
2126,8enR8Wc0ot9L41JY1FxMlA,33.5273668385,-111.928573129,4.5,82,2,0,3.75,127.0
2127,D2eZD_MP8Ds32rkoVI_MBQ,41.3423913196,-81.5295235813,3.5,8,2,0,4.0,7.0
2128,Nl7rJYLRrVZ89xuDtf4gFA,45.4742595,-73.608318,3.0,10,7,0,3.6710526315789473,20.236842105263158
2129,RexM1dB6by1YWV4kQnjXYg,43.6472759418,-79.3811927406,3.0,26,3,0,3.288922155688623,59.34730538922156
2130,RSSZt1bcFHbvYYTI2he6lg,45.4935173,-73.5798552,3.0,40,2,0,3.5528169014084505,37.92253521126761
2131,VqLbHAeddYcnj99OD_z2zA,51.0430098,-114.0747111,3.5,8,3,1,3.636094674556213,30.443786982248522
2132,BCa9j5GEo5lnEPywu-TiFA,43.8032446,-79.4194776,4.0,8,3,0,3.4761904761904763,52.523809523809526
2133,RGVanstTVdGptTJD-FQTpw,45.45,-73.75,2.0,4,6,0,2.8,9.4
2134,u3t0ThcAj5LlIcEH4yUEdw,35.3745518,-80.7298947,3.5,3,3,0,2.95,61.9
2135,Csa0t9l6CvM2oeZLgFC6Iw,35.0880289,-80.8633658,3.5,101,8,0,3.325,58.05
2136,1CglmAdraCiInUWOTXv8kg,43.6377307471,-79.6228575334,3.5,6,2,0,3.2,19.9
2137,yNb_PHvkAMGA0NU25L-kgg,41.449771,-81.8164605,2.5,5,8,0,3.7857142857142856,33.142857142857146
2138,nP87zXxeS-8got7IBvoAuA,43.731495699999996,-79.4041313,4.0,36,2,0,3.566666666666667,18.933333333333334
2139,VtiHtLI2t0OjFjbrnR70lw,43.592748,-79.643027,2.5,143,2,0,2.982142857142857,29.0
2140,mcihQ4K6zMykrY0PUF5g_g,35.3231699,-80.7329184,3.0,20,9,0,3.375,36.0
2141,dubu2kN3Y9EB4uYGFWa0MQ,36.1050207,-115.1735947,4.0,131,1,0,3.36231884057971,159.4927536231884
2142,W2oirddcBFMGAyDBUAcOGw,43.8298731,-79.5362265,4.0,148,9,0,3.517857142857143,25.571428571428573
2143,r9J4uFdWhDgH8poy1KTdDg,33.6554113322,-112.031429484,2.0,36,2,0,3.0,61.0
2144,BzDvGft8UQraA8waOU1BOA,41.485275,-81.7952719,4.5,76,9,0,3.533333333333333,52.06666666666667
2145,2oSmaFSi0GSDPTOHOKeQHQ,36.1256442093,-115.134969279,3.0,6,1,0,3.06,68.08
2146,BaOZC2pK8H_ixlheytgUaA,35.23598,-81.072685,4.5,109,5,1,No-Nearest,No-Nearest
2147,FLlupvZjaiPw42Rj8sUFfQ,36.1248998,-115.1350531,2.5,11,4,0,3.0652173913043477,70.91304347826087
2148,mU4mvQSf81nLuxW1IC_mAA,43.673606,-79.2837656,4.0,9,7,0,3.4473684210526314,27.210526315789473
2149,mZ--7NhPyUcT_VO4A-vuPw,45.45448,-73.5677512,3.5,12,6,1,3.7666666666666666,19.133333333333333
2150,ASJnzKDBspQLeDhWNxZURg,43.789116,-79.1406402,3.5,14,5,1,2.6666666666666665,10.0
2151,TADEJNPtxtN2kIsVWmzcIg,35.2592046,-81.2161454,1.5,9,5,0,3.25,9.833333333333334
2152,0W_ICY9MEOIyuZFdChwpnw,43.6435202,-79.4227982,3.0,72,6,0,3.5921985815602837,46.49645390070922
2153,0EcCWB9_VxTOoAh_1Wr_RQ,40.4387705,-79.9903134,3.0,78,5,1,3.609375,62.072916666666664
2154,KAgQ0bua30vuMZUmRHWcKQ,41.6204477169,-81.4566147461,4.0,33,4,0,3.25,13.5
2155,yFUvKpW66cNsYXD6inDsog,33.6246552,-111.9443311,4.0,253,12,0,3.5833333333333335,113.83333333333333
2156,OKZZpePG48tKExe4ct_2bg,45.46974,-73.618197,4.5,41,6,0,3.641025641025641,17.307692307692307
2157,zW3o84i03nsJdFkA-b4cRA,36.242955778,-115.150214955,4.5,42,0,0,3.0625,67.125
2158,pbS64IjuuRxr23uNPQwaHw,41.499097,-81.68919,2.5,3,4,1,3.4384615384615387,70.0
2159,5qG4UHurI1yEozwn25WAFw,36.119787,-115.190605,4.0,238,1,0,3.3867924528301887,129.9811320754717
2160,iClqsxNArejGm3DUgg0j_w,45.5217801,-73.5777515,4.5,4,9,0,3.7650602409638556,31.99397590361446
2161,yDKmcWQ_Zycr4ekLV4CqFg,33.4800519,-111.9618902,3.0,4,12,1,4.125,122.0
2162,Y0NkII8gne1QEJbUCBi2tg,43.6484934615,-79.3875788086,3.5,112,3,0,3.336228287841191,55.27543424317618
2163,2VelfIojKVInFvEd-yMkww,51.058693645,-114.054653581,3.0,25,8,0,3.6914893617021276,22.0
2164,8JjMwVXIyfv4P0awqAqQgw,43.6641927,-79.3801959,3.5,18,8,1,3.3075471698113206,49.14339622641509
2165,BB5mMNFN7jc5XibQQxDPiQ,43.6499035101,-79.4503546134,4.0,3,4,1,3.727272727272727,40.69090909090909
2166,R7eLlAdeIYsxux_Vm0l5sg,40.3679633,-80.0370263,3.5,54,8,0,3.5,37.5
2167,XkYZRw7T-LLnNEto8xG5cQ,33.5092616,-112.0376214,2.0,3,5,1,3.586206896551724,94.51724137931035
2168,OE6y1kddCOo9iQc7RTjTow,33.5095406,-111.98524689999999,4.0,4,13,1,4.0,80.33333333333333
2169,5JY1b7iEWEQTAofZDS6EeQ,36.1508012521,-115.205554962,5.0,16,6,1,3.4107142857142856,67.75
2170,DNfia9ds6fexTr5XtAw6TA,35.2113988,-80.6939831,2.0,15,2,0,2.6666666666666665,11.5
2171,M9EcjwNUp3oAXRJc5uRSxQ,33.435178,-112.558686,3.5,111,4,0,2.3,55.8
2172,opKWjqkJH2_cq_9t3r1RSw,33.6790557,-112.0300781,3.0,17,9,0,3.8333333333333335,6.0
2173,74pWjFssgqyhaVg-YCUo3A,36.218696,-115.261735,4.0,294,12,0,2.8333333333333335,55.916666666666664
2174,7XbDXIvj-SqSnBZ2tpfzbQ,45.508242,-73.570643,3.5,66,8,0,3.560377358490566,37.033962264150944
2175,YWrrjZ7KdYwN_pUNbLfTCw,43.5993739944,-79.7131471051,2.5,11,5,0,2.875,14.5
2176,NcrasPRJ3xm0K7JPxLFBGA,36.173086,-115.096463,2.0,62,4,0,2.8333333333333335,30.666666666666668
2177,0DnaXWgViDVmll2w1g3Kig,40.3536720227,-80.0161798167,3.0,20,4,0,4.0,13.666666666666666
2178,YB7WIh2S_-nQFAK58a0MlA,36.1268338742,-115.209374093,5.0,5,5,1,3.537313432835821,122.64179104477611
2179,dblGQtHAzNy1ACis1m2shw,36.125653,-115.298013,3.5,155,8,0,3.642857142857143,108.35714285714286
2180,KuBcWH_NG5F-8L1Yg2TEGQ,51.0641361,-114.0621846,3.5,14,0,0,3.8484848484848486,20.21212121212121
2181,bhM8_lovbEHjX5FK6Zfenw,43.0819164,-89.5234428,3.0,31,5,0,3.5,49.90909090909091
2182,7sh1qDlGo_80zpJfFrnb4Q,33.8233965,-111.9236043,3.5,40,9,0,3.4166666666666665,30.166666666666668
2183,Leif5a7FHom7sfCx2lrzAw,40.4085892,-80.0852276,4.0,78,6,0,2.9285714285714284,34.285714285714285
2184,UUo3yws6zY3OAEVZbirn4g,40.4502312,-79.9856753,4.0,75,9,0,3.543859649122807,47.824561403508774
2185,AOrWjg7SjqrtUtp_sw6MrA,43.7757149589,-79.2306143045,2.0,5,5,0,3.4166666666666665,20.333333333333332
2186,MlbLCm2hfzIKc2JS1Hgwew,43.643540753799996,-79.4225786396,3.0,10,2,1,3.591549295774648,46.69718309859155
2187,p8HvhJZ-_EHhmUVmZN15gg,36.0176074413,-115.118390004,3.5,388,5,0,3.5638297872340425,114.36170212765957
2188,sdCdpWUKM7OnbqIBEYpkcg,33.6411299703,-112.354090936,2.5,11,8,0,3.1875,94.6875
2189,r0wnhsHteNXUgWcRcL9ZlA,43.6652394,-79.4123777,3.5,7,3,0,3.5902061855670104,42.22164948453608
2190,-0KMvRFwDWdVBeTpT11iHw,43.8822302,-79.4410797,2.5,3,6,0,3.361111111111111,44.611111111111114
2191,mya3-3zZkm7je6nY5HD7PQ,35.147409,-80.745722,3.5,5,4,0,3.3076923076923075,22.0
2192,gchI4BdZ76teMX9BsI2H-w,41.611009,-81.523539,3.0,9,6,0,3.0,26.333333333333332
2193,wDMgjv968uPOxtRf8FsXEA,45.4621304,-73.8269105,2.5,3,5,0,3.4166666666666665,15.833333333333334
2194,TaN3mCTC2PV-F9jchnI3ZA,45.382763,-73.5422322838,4.5,22,9,0,2.5,5.0
2195,SlNVQmdzHfMKI_uPQoC28A,43.4831052,-79.7129498,3.0,14,5,0,3.4285714285714284,18.142857142857142
2196,e6hRdLZ474FxXopnd9tArw,51.0423398,-114.090671,4.5,37,6,0,3.651639344262295,28.770491803278688
2197,IbOrNwCdMTd-eicZ9B2CiA,43.6889932306,-79.5779067579,2.5,26,4,1,2.7142857142857144,24.857142857142858
2198,-BplplCOayCupKnRVZcclw,35.439607,-80.607247,2.5,16,6,0,3.2777777777777777,27.27777777777778
2199,drpzuRdT2xZql-wJhTC3gg,33.5525008,-112.1854135,2.5,60,8,0,3.6363636363636362,93.63636363636364
2200,TxOjL5plaQ1803ad4O7WSw,43.6256380337,-79.6307837963,3.0,72,9,0,3.4318181818181817,16.545454545454547
2201,z5qSTOQPaGmVLUUJRzvT5A,33.7101464,-112.2729106,4.0,8,0,0,2.9285714285714284,41.285714285714285
2202,roI_tVLjPh_HUDppr69PaA,43.7155878,-79.4004454,4.0,7,7,0,3.375,34.625
2203,VeHqcEfR_-v2-bSvNYFgNA,43.0958017,-89.5108111,4.0,107,10,0,2.8076923076923075,26.307692307692307
2204,fYhGdDHq91Oz8Sgpleo-Vw,42.988796,-89.545401,4.5,87,6,0,4.25,45.5
2205,YdGCvTktl1B8C3QWe3ihmw,43.7038823,-79.7411814,3.0,20,7,0,3.3823529411764706,21.705882352941178
2206,YKImxc9VimLbDl2sQN1BBQ,33.6092435,-112.1345905,3.5,131,11,0,3.4166666666666665,79.5
2207,OasYaKjMTdFFQdepjtDFpA,36.1139419,-115.3084925,3.5,14,10,1,3.5625,138.9375
2208,FF4ifTeXltAgRXHb03Z-KA,51.0760089688,-113.987318763,3.0,10,8,0,3.48,23.56
2209,TreYsBGjXptogQQmQh1-bg,35.212005,-80.817991,3.0,36,10,0,3.6739130434782608,107.26086956521739
