id,Weekly_Sales
12_95_2013-06-14,48650.29
12_95_2013-06-21,48789.8366875
12_95_2013-06-28,48116.312875
12_97_2013-06-07,1765.0330625000001
12_97_2013-06-14,1790.721375
12_97_2013-06-21,2006.0149375
12_97_2013-06-28,1731.6351875
12_98_2013-06-07,1142.1624375000001
12_98_2013-06-14,1121.010125
12_98_2013-06-21,1172.57475
12_98_2013-06-28,1148.1893125000001
12_1_2013-07-05,5660.329812499997
12_1_2013-07-12,6019.981562499997
12_1_2013-07-19,5336.369499999996
12_1_2013-07-26,4803.7659374999985
12_2_2013-07-05,74815.11012499999
12_2_2013-07-12,74770.83418749999
12_2_2013-07-19,73732.3059375
12_2_2013-07-26,73965.39037499999
12_3_2013-07-05,6438.955437499997
12_3_2013-07-12,7416.131749999998
12_3_2013-07-19,6697.2054999999955
12_3_2013-07-26,5858.298124999996
12_4_2013-07-05,21326.9384375
12_4_2013-07-12,21218.4678125
12_4_2013-07-19,22037.4006875
12_4_2013-07-26,21879.8201875
12_5_2013-07-05,13158.084749999996
12_5_2013-07-12,13143.397187499995
12_5_2013-07-19,13284.271124999996
12_5_2013-07-26,12964.312874999998
12_6_2013-07-05,4294.4475625000005
12_6_2013-07-12,4844.703750000001
12_6_2013-07-19,3912.2416249999997
12_6_2013-07-26,3319.231125
12_7_2013-07-05,22896.1574375
12_7_2013-07-12,22777.345124999996
12_7_2013-07-19,23605.4039375
12_7_2013-07-26,23543.505312499998
12_8_2013-07-05,37654.01793750001
12_8_2013-07-12,37628.831000000006
12_8_2013-07-19,37839.80275
12_8_2013-07-26,37216.62962500001
12_9_2013-07-05,14387.374874999994
12_9_2013-07-12,14526.757437499995
12_9_2013-07-19,14698.390812499996
12_9_2013-07-26,14320.176999999996
12_10_2013-07-05,12913.258999999993
12_10_2013-07-12,12890.366937499992
12_10_2013-07-19,12922.612624999992
12_10_2013-07-26,12547.446124999993
12_11_2013-07-05,11330.010249999998
12_11_2013-07-12,11427.977937499998
12_11_2013-07-19,11487.287624999997
12_11_2013-07-26,11152.342312499997
12_12_2013-07-05,2958.804062499999
12_12_2013-07-12,3043.155937499999
12_12_2013-07-19,2504.904374999999
12_12_2013-07-26,2427.9841249999995
12_13_2013-07-05,43713.2435
12_13_2013-07-12,43645.2213125
12_13_2013-07-19,43264.846625
12_13_2013-07-26,43165.7488125
12_14_2013-07-05,8944.980312499998
12_14_2013-07-12,9032.114187499994
12_14_2013-07-19,8905.251812499995
12_14_2013-07-26,8606.772249999993
12_16_2013-07-05,6348.602187500001
12_16_2013-07-12,6722.273000000001
12_16_2013-07-19,6073.957750000001
12_16_2013-07-26,5414.847187500001
12_17_2013-07-05,8728.652625
12_17_2013-07-12,9230.617937500001
12_17_2013-07-19,8024.8928125
12_17_2013-07-26,7555.510625000001
12_19_2013-07-05,1758.0019375000004
12_19_2013-07-12,1853.1190625000004
12_19_2013-07-19,1618.3894375000007
12_19_2013-07-26,1536.3711250000006
12_20_2013-07-05,4549.342312500001
12_20_2013-07-12,4965.1955
12_20_2013-07-19,4201.2119999999995
12_20_2013-07-26,3569.444562500001
12_21_2013-07-05,2341.337624999999
12_21_2013-07-12,2338.5803124999993
12_21_2013-07-19,1774.9341249999993
12_21_2013-07-26,1746.8176249999992
12_22_2013-07-05,6599.8624375
12_22_2013-07-12,6934.6608750000005
12_22_2013-07-19,6208.87275
12_22_2013-07-26,5549.7621875
12_23_2013-07-05,33576.718250000005
12_23_2013-07-12,33610.5516875
12_23_2013-07-19,34151.953062500004
12_23_2013-07-26,33763.9605
12_24_2013-07-05,5444.933875000001
12_24_2013-07-12,5906.1109375000015
12_24_2013-07-19,5000.0058125000005
12_24_2013-07-26,4404.83425
12_25_2013-07-05,10828.902124999997
12_25_2013-07-12,10926.869812499997
12_25_2013-07-19,10953.696374999998
12_25_2013-07-26,10618.751062499998
12_26_2013-07-05,8649.085000000001
12_26_2013-07-12,9132.926625
12_26_2013-07-19,7929.2865
12_26_2013-07-26,7359.905937500001
12_27_2013-07-05,1235.8793125
12_27_2013-07-12,1230.7544375
12_27_2013-07-19,1065.8229375
12_27_2013-07-26,794.8243749999999
12_28_2013-07-05,735.764625
12_28_2013-07-12,715.39475
12_28_2013-07-19,747.9866875
12_28_2013-07-26,714.413
12_29_2013-07-05,3519.9295625000004
12_29_2013-07-12,3734.016
12_29_2013-07-19,2918.723000000001
12_29_2013-07-26,2865.727062500001
12_30_2013-07-05,3362.4676875000005
12_30_2013-07-12,3576.554125
12_30_2013-07-19,2795.9262500000004
12_30_2013-07-26,2730.8896250000007
12_31_2013-07-05,1834.2935625000005
12_31_2013-07-12,1946.3853125000003
12_31_2013-07-19,1676.7296875000002
12_31_2013-07-26,1598.6114375000002
12_32_2013-07-05,4554.738249999999
12_32_2013-07-12,4970.591437499999
12_32_2013-07-19,4207.4721875
12_32_2013-07-26,3575.7047500000003
12_33_2013-07-05,5967.5249375
12_33_2013-07-12,6349.9208125000005
12_33_2013-07-19,5688.1966875
12_33_2013-07-26,5039.620749999999
12_34_2013-07-05,14869.671874999995
12_34_2013-07-12,15020.713499999994
12_34_2013-07-19,14869.104437499996
12_34_2013-07-26,14490.890624999995
12_35_2013-07-05,1760.9236250000001
12_35_2013-07-12,1856.0926875
12_35_2013-07-19,1621.987125
12_35_2013-07-26,1573.6930625000002
12_36_2013-07-05,2384.3324375
12_36_2013-07-12,2475.2823750000002
12_36_2013-07-19,2233.7441875000004
12_36_2013-07-26,2191.7720000000004
12_38_2013-07-05,44252.70875
12_38_2013-07-12,44153.9215
12_38_2013-07-19,43687.783874999994
12_38_2013-07-26,42943.00625
12_40_2013-07-05,41998.7589375
12_40_2013-07-12,42042.5239375
12_40_2013-07-19,42936.19425
12_40_2013-07-26,41513.5139375
12_41_2013-07-05,422.8286875
12_41_2013-07-12,387.871625
12_41_2013-07-19,368.6494375
12_41_2013-07-26,358.8653125
12_42_2013-07-05,3302.6248125
12_42_2013-07-12,3506.731875
12_42_2013-07-19,2724.4612500000003
12_42_2013-07-26,2659.4246250000006
12_44_2013-07-05,3493.2295624999997
12_44_2013-07-12,3707.3159999999993
12_44_2013-07-19,2892.023
12_44_2013-07-26,2839.0270625000003
12_46_2013-07-05,29266.0310625
12_46_2013-07-12,29084.374624999997
12_46_2013-07-19,29226.3695625
12_46_2013-07-26,28800.1600625
12_52_2013-07-05,2115.0403125000003
12_52_2013-07-12,2173.9185625
12_52_2013-07-19,1979.0264375000002
12_52_2013-07-26,1909.8788749999999
12_54_2013-07-05,84.5975625
12_54_2013-07-12,76.86975
12_54_2013-07-19,79.7925625
12_54_2013-07-26,90.3745625
12_55_2013-07-05,5218.539312499997
12_55_2013-07-12,5655.670437499999
12_55_2013-07-19,4821.3968749999985
12_55_2013-07-26,4241.0275
12_56_2013-07-05,691.3487500000001
12_56_2013-07-12,672.674125
12_56_2013-07-19,689.4405000000002
12_56_2013-07-26,661.498
12_58_2013-07-05,1754.2819375000001
12_58_2013-07-12,1849.3990625000001
12_58_2013-07-19,1614.6694375000004
12_58_2013-07-26,1532.6511250000003
12_59_2013-07-05,965.2488124999999
12_59_2013-07-12,950.3101874999999
12_59_2013-07-19,999.1010624999999
12_59_2013-07-26,1009.7636874999998
12_60_2013-07-05,567.28475
12_60_2013-07-12,524.9135
12_60_2013-07-19,531.6746875
12_60_2013-07-26,517.8646249999999
12_67_2013-07-05,2920.3600625
12_67_2013-07-12,3004.7119375
12_67_2013-07-19,2476.0793750000003
12_67_2013-07-26,2399.1591250000006
12_71_2013-07-05,4737.525062500001
12_71_2013-07-12,5153.37825
12_71_2013-07-19,4359.707875
12_71_2013-07-26,3726.3005625000014
12_72_2013-07-05,45055.4375
12_72_2013-07-12,44990.545875
12_72_2013-07-19,44411.398875
12_72_2013-07-26,43649.50625
12_74_2013-07-05,8347.453312499998
12_74_2013-07-12,8429.636937499998
12_74_2013-07-19,8372.298999999997
12_74_2013-07-26,8001.426812499996
12_79_2013-07-05,39428.7280625
12_79_2013-07-12,39284.383812500004
12_79_2013-07-19,39083.688500000004
12_79_2013-07-26,38689.9299375
12_80_2013-07-05,83.63593749999998
12_80_2013-07-12,56.0401875
12_80_2013-07-19,63.7823125
12_80_2013-07-26,64.38787500000001
12_81_2013-07-05,4550.159562500001
12_81_2013-07-12,4966.012750000001
12_81_2013-07-19,4202.02925
12_81_2013-07-26,3570.2618125000017
12_82_2013-07-05,6836.639874999999
12_82_2013-07-12,7580.785437499999
12_82_2013-07-19,7202.41875
12_82_2013-07-26,6369.201874999999
12_83_2013-07-05,336.32237499999997
12_83_2013-07-12,290.511875
12_83_2013-07-19,278.33181249999996
12_83_2013-07-26,277.8394375
12_85_2013-07-05,1524.5545625000004
12_85_2013-07-12,1663.1697500000002
12_85_2013-07-19,1396.1378125000003
12_85_2013-07-26,1246.4970625000005
12_87_2013-07-05,5648.9025
12_87_2013-07-12,6021.768374999999
12_87_2013-07-19,5523.866750000001
12_87_2013-07-26,4872.848437500001
12_90_2013-07-05,5275.359937499997
12_90_2013-07-12,5705.961312499999
12_90_2013-07-19,4865.248374999998
12_90_2013-07-26,4249.5311249999995
12_91_2013-07-05,4714.9855625
12_91_2013-07-12,5130.838750000001
12_91_2013-07-19,4325.036625
12_91_2013-07-26,3698.3130625000003
12_92_2013-07-05,16821.052437499995
12_92_2013-07-12,16983.819937499993
12_92_2013-07-19,17031.048124999994
12_92_2013-07-26,16773.666812499992
12_93_2013-07-05,1031.859
12_93_2013-07-12,997.7808124999999
12_93_2013-07-19,1044.2545624999998
12_93_2013-07-26,1083.278875
12_95_2013-07-05,44176.878749999996
12_95_2013-07-12,44078.091499999995
12_95_2013-07-19,43611.95387499999
12_95_2013-07-26,42867.17625
12_97_2013-07-05,1708.8016875
12_97_2013-07-12,1849.1215000000002
12_97_2013-07-19,1539.5829375000003
12_97_2013-07-26,1496.2406875000004
12_98_2013-07-05,1014.4650624999999
12_98_2013-07-12,977.7429374999999
12_98_2013-07-19,1023.7509375
12_98_2013-07-26,1050.9965625
12_18_2013-07-12,39.9535
12_18_2013-07-19,31.528812499999997
12_1_2012-11-02,25035.7626875
12_1_2012-11-09,14018.8938125
12_1_2012-11-16,14625.314375000002
12_1_2012-11-30,13910.6261875
12_2_2012-11-02,72933.84743750001
12_2_2012-11-09,70901.97618750001
12_2_2012-11-16,71524.85350000001
12_2_2012-11-30,70525.02675
12_3_2012-11-02,10579.4115
12_3_2012-11-09,9247.3361875
12_3_2012-11-16,9852.3346875
12_3_2012-11-30,8956.3083125
12_4_2012-11-02,26517.490937500002
12_4_2012-11-09,32418.7420625
12_4_2012-11-16,26840.86175
12_4_2012-11-30,33034.682125
12_5_2012-11-02,27683.130125000003
12_5_2012-11-09,31530.869125000005
12_5_2012-11-16,24751.464
12_5_2012-11-30,32322.753125000007
12_6_2012-11-02,4493.9241250000005
12_6_2012-11-09,3835.534875
12_6_2012-11-16,4517.914
12_6_2012-11-30,3194.1443125000005
12_7_2012-11-02,31848.557999999997
12_7_2012-11-09,36065.909
12_7_2012-11-16,31206.093062499996
12_7_2012-11-30,36793.8735
12_8_2012-11-02,44267.7915
12_8_2012-11-09,49392.1268125
12_8_2012-11-16,47467.9319375
12_8_2012-11-30,49533.3164375
12_9_2012-11-02,14623.967062500002
12_9_2012-11-09,12932.75875
12_9_2012-11-16,13671.972875000003
12_9_2012-11-30,12861.69625
12_10_2012-11-02,15955.5950625
12_10_2012-11-09,14741.8878125
12_10_2012-11-16,15338.689687499998
12_10_2012-11-30,14503.567187499999
12_11_2012-11-02,16792.1633125
12_11_2012-11-09,16485.011000000002
12_11_2012-11-16,17056.518312500004
12_11_2012-11-30,16317.140125000002
12_12_2012-11-02,4743.1195
12_12_2012-11-09,2883.3483124999993
12_12_2012-11-16,3742.55525
12_12_2012-11-30,2272.4561249999997
12_13_2012-11-02,48213.815312499995
12_13_2012-11-09,51554.8788125
12_13_2012-11-16,50123.343125
12_13_2012-11-30,51265.58975
12_14_2012-11-02,20768.294499999996
12_14_2012-11-09,20151.186312499998
12_14_2012-11-16,19519.486937499998
12_14_2012-11-30,19969.6981875
12_16_2012-11-02,2915.5883750000003
12_16_2012-11-09,2033.504375
12_16_2012-11-16,2084.313
12_16_2012-11-30,1963.13275
12_17_2012-11-02,11123.832062499998
12_17_2012-11-09,10426.157249999998
12_17_2012-11-16,11647.4971875
12_17_2012-11-30,10514.516999999998
12_18_2012-11-02,27988.652625
12_18_2012-11-09,17749.573624999997
12_18_2012-11-16,17667.5423125
12_18_2012-11-30,17492.263499999997
12_19_2012-11-02,3142.1883749999997
12_19_2012-11-09,2289.5289374999998
12_19_2012-11-16,2243.8338125
12_19_2012-11-30,1959.9100625
12_20_2012-11-02,5115.566562499999
12_20_2012-11-09,3568.639937499999
12_20_2012-11-16,4216.4453125
12_20_2012-11-30,2894.9555625000003
12_21_2012-11-02,3779.23425
12_21_2012-11-09,2313.2721249999995
12_21_2012-11-16,2733.7585000000004
12_21_2012-11-30,1559.248062499999
12_22_2012-11-02,8550.9374375
12_22_2012-11-09,6815.0329375
12_22_2012-11-16,7308.8804375
12_22_2012-11-30,6261.9070625
12_23_2012-11-02,40254.53275
12_23_2012-11-09,44469.2711875
12_23_2012-11-16,42273.8586875
12_23_2012-11-30,44384.845375
12_24_2012-11-02,13088.5209375
12_24_2012-11-09,11432.591625
12_24_2012-11-16,12629.1131875
12_24_2012-11-30,11537.5556875
12_25_2012-11-02,20345.758875000003
12_25_2012-11-09,20139.8106875
12_25_2012-11-16,19632.3581875
12_25_2012-11-30,19934.5288125
12_26_2012-11-02,20773.930812500003
12_26_2012-11-09,18002.392812500002
12_26_2012-11-16,17308.5663125
12_26_2012-11-30,17788.489
12_27_2012-11-02,3192.8004375000005
12_27_2012-11-09,1862.6260625
12_27_2012-11-16,1926.1365
12_27_2012-11-30,1971.7416875
12_28_2012-11-02,1149.02475
12_28_2012-11-09,1472.0819374999999
12_28_2012-11-16,1014.1251249999999
12_28_2012-11-30,1061.9265
12_29_2012-11-02,7770.8568749999995
12_29_2012-11-09,5956.1995625
12_29_2012-11-16,6531.7463124999995
12_29_2012-11-30,5137.662249999999
12_30_2012-11-02,6188.7506875
12_30_2012-11-09,2592.4099999999994
12_30_2012-11-16,3245.6985000000004
12_30_2012-11-30,1836.4121249999994
12_31_2012-11-02,2669.7153125
12_31_2012-11-09,2067.074875
12_31_2012-11-16,2124.9358749999997
12_31_2012-11-30,2224.2804375
12_32_2012-11-02,7898.0020625
12_32_2012-11-09,5985.7010625
12_32_2012-11-16,6642.1678125
12_32_2012-11-30,5247.0620625
12_33_2012-11-02,11774.1124375
12_33_2012-11-09,10983.3546875
12_33_2012-11-16,12263.667562499999
12_33_2012-11-30,10865.9735
12_34_2012-11-02,21429.2973125
12_34_2012-11-09,21301.833562499996
12_34_2012-11-16,20631.069499999998
12_34_2012-11-30,21417.4691875
12_35_2012-11-02,2779.3310625
12_35_2012-11-09,1946.6911249999998
12_35_2012-11-16,2065.8881874999997
12_35_2012-11-30,1817.4623124999998
12_36_2012-11-02,3304.0856249999997
12_36_2012-11-09,2547.0300625
12_36_2012-11-16,2683.2494375
12_36_2012-11-30,2198.7476874999998
12_38_2012-11-02,53117.763625
12_38_2012-11-09,55827.620187500004
12_38_2012-11-16,55382.844125
12_38_2012-11-30,55390.1150625
12_40_2012-11-02,49369.907
12_40_2012-11-09,51483.5843125
12_40_2012-11-16,49819.583375
12_40_2012-11-30,51828.285812500006
12_41_2012-11-02,1550.1386874999998
12_41_2012-11-09,1451.444375
12_41_2012-11-16,1001.056375
12_41_2012-11-30,856.06975
12_42_2012-11-02,6496.5549375
12_42_2012-11-09,3643.4818124999997
12_42_2012-11-16,4399.5328125
12_42_2012-11-30,2977.227187500001
12_44_2012-11-02,8643.610125
12_44_2012-11-09,5187.76175
12_44_2012-11-16,5791.889875000001
12_44_2012-11-30,4310.796
12_46_2012-11-02,31590.735999999997
12_46_2012-11-09,35611.132437500004
12_46_2012-11-16,31116.9828125
12_46_2012-11-30,36218.311375000005
12_52_2012-11-02,4026.7826874999996
12_52_2012-11-09,2553.961375
12_52_2012-11-16,2743.3936874999995
12_52_2012-11-30,2282.6976874999996
12_54_2012-11-02,101.4281875
12_54_2012-11-16,68.935875
12_54_2012-11-30,32.60400000000001
12_55_2012-11-02,13106.813875
12_55_2012-11-09,14738.2678125
12_55_2012-11-16,15335.0696875
12_55_2012-11-30,14499.9471875
12_56_2012-11-09,143.94475000000003
12_56_2012-11-16,130.77687500000002
12_56_2012-11-30,124.5846875
12_58_2012-11-02,2309.618
12_58_2012-11-09,1764.74425
12_58_2012-11-16,1551.6318125
12_58_2012-11-30,1589.77025
12_59_2012-11-02,833.3971874999999
12_59_2012-11-09,1572.7668749999998
12_59_2012-11-16,1165.1839375
12_59_2012-11-30,1185.3080625
12_60_2012-11-02,388.4201875
12_60_2012-11-09,352.12287499999996
12_60_2012-11-16,310.0881875
12_60_2012-11-30,349.0276875
12_67_2012-11-02,6036.54825
12_67_2012-11-09,3573.2886875
12_67_2012-11-16,4221.1294375
12_67_2012-11-30,2868.4656250000007
12_71_2012-11-02,6298.0705625
12_71_2012-11-09,3892.1048749999995
12_71_2012-11-16,4537.7285
12_71_2012-11-30,3295.7979375000004
12_72_2012-11-02,50623.846625000006
12_72_2012-11-09,56371.735375000004
12_72_2012-11-16,56518.828250000006
12_72_2012-11-30,56083.08256250001
12_74_2012-11-02,15926.457625000001
12_74_2012-11-09,15713.3654375
12_74_2012-11-16,16392.0796875
12_74_2012-11-30,15419.1726875
12_79_2012-11-02,42033.3089375
12_79_2012-11-09,44024.35568750001
12_79_2012-11-16,41660.8325625
12_79_2012-11-30,44167.56662500001
12_80_2012-11-02,88.3416875
12_80_2012-11-09,51.94812499999999
12_80_2012-11-16,49.81312499999999
12_80_2012-11-30,7.423187499999983
12_81_2012-11-02,7047.387124999999
12_81_2012-11-09,5199.2119375
12_81_2012-11-16,5718.98275
12_81_2012-11-30,4205.42475
12_82_2012-11-02,16194.910812499998
12_82_2012-11-09,14334.556437499998
12_82_2012-11-16,14879.470624999998
12_82_2012-11-30,14020.877562499998
12_83_2012-11-02,278.69374999999997
12_83_2012-11-09,195.6848125
12_83_2012-11-16,166.00374999999997
12_83_2012-11-30,144.99774999999997
12_85_2012-11-02,1701.7271875000001
12_85_2012-11-09,1680.2371875000003
12_85_2012-11-16,1596.6390625000004
12_85_2012-11-30,1766.3009375000004
12_87_2012-11-02,11570.933625
12_87_2012-11-09,8798.68425
12_87_2012-11-16,9678.7589375
12_87_2012-11-30,8286.006
12_90_2012-11-02,11724.920250000001
12_90_2012-11-09,10208.33875
12_90_2012-11-16,11412.3224375
12_90_2012-11-30,10324.730875000001
12_91_2012-11-02,5915.2430625
12_91_2012-11-09,3657.9749375
12_91_2012-11-16,4566.0703125
12_91_2012-11-30,2991.7203125000005
12_92_2012-11-02,27552.808999999997
12_92_2012-11-09,32655.326999999997
12_92_2012-11-16,26632.995499999997
12_92_2012-11-30,33398.935
12_93_2012-11-02,505.0281875
12_93_2012-11-09,493.5268125
12_93_2012-11-16,413.414375
12_93_2012-11-30,380.07550000000003
12_94_2012-11-02,411.2308125
12_94_2012-11-09,99.66962500000001
12_94_2012-11-16,71.74418749999998
12_94_2012-11-30,36.209312499999996
12_95_2012-11-02,38178.24462499999
12_95_2012-11-09,41646.417187499996
12_95_2012-11-16,39046.399124999996
12_95_2012-11-30,41795.599937499996
12_97_2012-11-02,2383.372375
12_97_2012-11-09,1933.7978125
12_97_2012-11-16,2091.1463750000003
12_97_2012-11-30,2156.806
12_98_2012-11-02,704.6806875
12_98_2012-11-09,928.474375
12_98_2012-11-16,833.0063749999999
12_98_2012-11-30,817.2731875000001
12_1_2012-11-23,14310.056125
12_2_2012-11-23,72964.7414375
12_3_2012-11-23,10990.908562499999
12_4_2012-11-23,29844.2393125
12_5_2012-11-23,99856.78081249999
12_6_2012-11-23,33965.2283125
12_7_2012-11-23,96422.7075625
12_8_2012-11-23,47649.9055
12_9_2012-11-23,20903.428374999996
12_10_2012-11-23,15913.691125
12_11_2012-11-23,23146.1898125
12_12_2012-11-23,1768.3017499999992
12_13_2012-11-23,51117.3065625
12_14_2012-11-23,48861.464125000006
12_16_2012-11-23,2442.572875
12_17_2012-11-23,14940.3904375
12_18_2012-11-23,43359.6619375
12_19_2012-11-23,2291.8579375
12_20_2012-11-23,5187.239750000001
12_21_2012-11-23,2199.475312499999
12_22_2012-11-23,17098.190000000002
12_23_2012-11-23,64436.823437499996
12_24_2012-11-23,22216.960875
12_25_2012-11-23,31244.353812499998
12_26_2012-11-23,23112.4998125
12_27_2012-11-23,2284.731750000001
12_28_2012-11-23,1231.1308124999998
12_29_2012-11-23,13852.53275
12_30_2012-11-23,2473.8551875000003
12_31_2012-11-23,2233.2498750000004
12_32_2012-11-23,11420.7045
12_33_2012-11-23,21887.946875
12_34_2012-11-23,35284.7949375
12_35_2012-11-23,2359.2524375000003
12_36_2012-11-23,4561.025249999999
12_38_2012-11-23,42527.535
12_40_2012-11-23,49651.72812500001
12_41_2012-11-23,1228.7904375
12_42_2012-11-23,3309.3000000000006
12_44_2012-11-23,7779.023187499999
12_46_2012-11-23,35780.1544375
12_52_2012-11-23,4328.935062500001
12_54_2012-11-23,50.1639375
12_55_2012-11-23,40871.2575
12_56_2012-11-23,157.8174375
12_58_2012-11-23,2092.0473125
12_59_2012-11-23,1832.2321875000002
12_60_2012-11-23,245.5913125
12_67_2012-11-23,3414.483875
12_71_2012-11-23,7987.542625
12_72_2012-11-23,414666.9576249999
12_74_2012-11-23,25504.079625
12_79_2012-11-23,47391.558999999994
12_80_2012-11-23,45.68124999999999
12_81_2012-11-23,4652.027187500001
12_82_2012-11-23,16848.127187500002
12_83_2012-11-23,126.85543750000001
12_85_2012-11-23,1821.40075
12_87_2012-11-23,10758.2738125
12_90_2012-11-23,10545.489187500001
12_91_2012-11-23,2495.776999999999
12_92_2012-11-23,34264.122937500004
12_93_2012-11-23,525.947
12_95_2012-11-23,40770.4925
12_97_2012-11-23,1801.7813750000003
12_98_2012-11-23,1016.234125
12_1_2012-12-07,36748.113000000005
12_1_2012-12-14,31935.3978125
12_1_2012-12-21,31705.3835625
12_2_2012-12-07,76780.6028125
12_2_2012-12-14,76802.74256249999
12_2_2012-12-21,76555.38781249999
12_3_2012-12-07,15250.857875
12_3_2012-12-14,15400.2791875
12_3_2012-12-21,15638.776937499999
12_4_2012-12-07,32291.4291875
12_4_2012-12-14,26674.989062499997
12_4_2012-12-21,26834.038624999997
12_5_2012-12-07,66125.4304375
12_5_2012-12-14,66389.9058125
12_5_2012-12-21,65469.022875
12_6_2012-12-07,6026.904687500001
